Rk,Player,Nation,Pos,Squad,Age,Born,MP,Starts,Min,Gls,Ast,PK,PKatt,CrdY,CrdR,Gls,Ast,G+A,G-PK,G+A-PK,xG,npxG,xA,xG,xA,xG+xA,npxG,npxG+xA,Matches
298,Diego Laxalt,uy,DF,Milan,26,1993,4,1,172,0,0,0,0,1,0,0,0,0.00,0.00,0.00,0.0,0.0,0.1,0.0,0.1,0.08,0.0,0.08,/en/players/f26e3c59/matchlogs/2019-2020/summary/Diego-Laxalt-Match-Logs
299,Valentino Lazaro,at,"DF,MF",Inter,23,1996,6,3,323,0,1,0,0,2,0,0,1,0.28,0.00,0.28,0.1,0.1,1.2,0.1,1.2,0.38,0.1,0.38,/en/players/016ff750/matchlogs/2019-2020/summary/Valentino-Lazaro-Match-Logs
300,Darko Lazović,rs,DF,Hellas Verona,28,1990,38,37,"3,239",3,7,0,0,4,0,3,7,0.28,0.08,0.28,2.4,2.3,8.1,2.4,8.1,0.29,2.3,0.29,/en/players/5128bde4/matchlogs/2019-2020/summary/Darko-Lazovic-Match-Logs
301,Manuel Lazzari,it,DF,Lazio,25,1993,32,29,"2,548",0,3,0,0,6,0,0,3,0.11,0.00,0.11,1.4,1.4,3.5,1.4,3.5,0.17,1.4,0.17,/en/players/02caf6e0/matchlogs/2019-2020/summary/Manuel-Lazzari-Match-Logs
302,Rafael Leão,pt,FW,Milan,20,1999,31,12,"1,404",6,1,0,0,0,0,6,1,0.45,0.38,0.45,4.9,4.9,3.0,4.9,3.0,0.51,4.9,0.51,/en/players/20730eae/matchlogs/2019-2020/summary/Rafael-Leao-Match-Logs
303,Lucas Leiva,br,MF,Lazio,32,1987,25,23,"1,808",0,1,0,0,10,1,0,1,0.05,0.00,0.05,0.6,0.6,1.9,0.6,1.9,0.13,0.6,0.13,/en/players/4c78b5ed/matchlogs/2019-2020/summary/Lucas-Leiva-Match-Logs
304,Lukas Lerager,dk,MF,Genoa,26,1993,21,15,"1,387",1,1,0,0,5,0,1,1,0.13,0.06,0.13,1.3,1.3,1.6,1.3,1.6,0.19,1.3,0.19,/en/players/1b82f8df/matchlogs/2019-2020/summary/Lukas-Lerager-Match-Logs
305,Mehdi Léris,fr,"MF,FW",Sampdoria,21,1998,15,3,509,1,1,0,0,0,0,1,1,0.35,0.18,0.35,0.8,0.6,0.5,0.8,0.5,0.22,0.6,0.18,/en/players/7d3cbc67/matchlogs/2019-2020/summary/Mehdi-Leris-Match-Logs
306,Karlo Letica,hr,GK,SPAL,22,1997,10,10,900,0,0,0,0,1,0,0,0,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.0,0.00,0.0,0.00,/en/players/4a6914ff/matchlogs/2019-2020/summary/Karlo-Letica-Match-Logs
307,Matthijs de Ligt,nl,DF,Juventus,19,1999,29,26,"2,450",4,0,0,0,5,0,4,0,0.15,0.15,0.15,2.6,2.6,0.3,2.6,0.3,0.11,2.6,0.11,/en/players/d6e53a3a/matchlogs/2019-2020/summary/Matthijs-de-Ligt-Match-Logs
308,Anderson Lima,br,MF,Lazio,19,1999,6,0,62,0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.1,0.1,0.3,0.1,0.3,0.61,0.1,0.61,/en/players/59be3a74/matchlogs/2019-2020/summary/Anderson-Lima-Match-Logs
309,Karol Linetty,pl,MF,Sampdoria,24,1995,28,22,"2,019",4,3,0,0,4,0,4,3,0.31,0.18,0.31,1.7,1.7,2.1,1.7,2.1,0.17,1.7,0.17,/en/players/d023d70f/matchlogs/2019-2020/summary/Karol-Linetty-Match-Logs
310,Pol Lirola,es,DF,Fiorentina,21,1997,35,30,"2,648",0,2,0,0,4,0,0,2,0.07,0.00,0.07,1.5,1.5,2.8,1.5,2.8,0.14,1.5,0.14,/en/players/ff800ed8/matchlogs/2019-2020/summary/Pol-Lirola-Match-Logs
311,Fernando Llorente,es,FW,Napoli,34,1985,17,3,501,3,1,0,0,1,0,3,1,0.72,0.54,0.72,4.7,4.7,0.7,4.7,0.7,0.96,4.7,0.96,/en/players/82dbf623/matchlogs/2019-2020/summary/Fernando-Llorente-Match-Logs
312,Stanislav Lobotka,sk,MF,Napoli,24,1994,14,9,752,0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.1,0.1,0.2,0.1,0.2,0.04,0.1,0.04,/en/players/e1cbb531/matchlogs/2019-2020/summary/Stanislav-Lobotka-Match-Logs
313,Manuel Locatelli,it,MF,Sassuolo,21,1998,33,31,"2,586",0,5,0,0,9,0,0,5,0.17,0.00,0.17,1.7,1.7,4.3,1.7,4.3,0.21,1.7,0.21,/en/players/a8a874f1/matchlogs/2019-2020/summary/Manuel-Locatelli-Match-Logs
314,Pau López,es,GK,Roma,24,1994,32,32,"2,880",0,0,0,0,3,0,0,0,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.0,0.00,0.0,0.00,/en/players/20b9f052/matchlogs/2019-2020/summary/Pau-Lopez-Match-Logs
315,Matteo Lovato,it,DF,Hellas Verona,19,2000,1,0,9,0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.0,0.00,0.0,0.00,/en/players/5fa57166/matchlogs/2019-2020/summary/Matteo-Lovato-Match-Logs
316,Hirving Lozano,mx,FW,Napoli,24,1995,26,10,"1,025",4,1,0,0,3,0,4,1,0.44,0.35,0.44,4.1,4.1,2.1,4.1,2.1,0.55,4.1,0.55,/en/players/a69e4806/matchlogs/2019-2020/summary/Hirving-Lozano-Match-Logs
317,Fabio Lucioni,it,DF,Lecce,31,1987,36,36,"3,132",3,0,0,0,8,1,3,0,0.09,0.09,0.09,1.7,1.7,0.0,1.7,0.0,0.05,1.7,0.05,/en/players/8efa621b/matchlogs/2019-2020/summary/Fabio-Lucioni-Match-Logs
318,José Luis Palomino,ar,DF,Atalanta,29,1990,30,28,"2,480",2,1,0,0,5,0,2,1,0.11,0.07,0.11,2.5,2.5,1.2,2.5,1.2,0.13,2.5,0.13,/en/players/921f6058/matchlogs/2019-2020/summary/Jose-Luis-Palomino-Match-Logs
319,Jordan Lukaku,be,DF,Lazio,25,1994,13,1,396,0,2,0,0,2,0,0,2,0.45,0.00,0.45,0.1,0.1,0.8,0.1,0.8,0.20,0.1,0.20,/en/players/0cd0e21b/matchlogs/2019-2020/summary/Jordan-Lukaku-Match-Logs
320,Romelu Lukaku,be,FW,Inter,26,1993,36,33,"2,979",23,2,6,6,2,0,23,2,0.76,0.51,0.57,20.2,15.7,5.2,20.2,5.2,0.77,15.7,0.63,/en/players/5eae500a/matchlogs/2019-2020/summary/Romelu-Lukaku-Match-Logs
321,Saša Lukić,rs,MF,Torino,22,1996,30,20,"1,861",1,1,0,0,5,1,1,1,0.10,0.05,0.10,0.9,0.9,0.6,0.9,0.6,0.07,0.9,0.07,/en/players/c6e8cf1f/matchlogs/2019-2020/summary/Sasa-Lukic-Match-Logs
322,Senad Lulić,ba,DF,Lazio,33,1986,20,20,"1,573",0,2,0,0,6,0,0,2,0.11,0.00,0.11,1.1,1.1,2.4,1.1,2.4,0.20,1.1,0.20,/en/players/7fd58fe3/matchlogs/2019-2020/summary/Senad-Lulic-Match-Logs
323,Sebastiano Luperto,it,DF,Napoli,22,1996,9,5,529,0,0,0,0,2,0,0,0,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,/en/players/997fff07/matchlogs/2019-2020/summary/Sebastiano-Luperto-Match-Logs
324,Lyanco,br,DF,Torino,22,1997,17,15,"1,176",0,0,0,0,5,0,0,0,0.00,0.00,0.00,0.1,0.1,0.3,0.1,0.3,0.04,0.1,0.04,/en/players/b5bf1770/matchlogs/2019-2020/summary/Lyanco-Match-Logs
325,Charalambos Lykogiannis,gr,DF,Cagliari,25,1993,20,14,"1,338",0,1,0,0,4,0,0,1,0.07,0.00,0.07,0.5,0.5,1.4,0.5,1.4,0.13,0.5,0.13,/en/players/5efc5389/matchlogs/2019-2020/summary/Charalambos-Lykogiannis-Match-Logs
326,Francesco Magnanelli,it,MF,Sassuolo,34,1984,22,15,"1,397",0,0,0,0,5,0,0,0,0.00,0.00,0.00,0.4,0.4,0.3,0.4,0.3,0.05,0.4,0.05,/en/players/07767f42/matchlogs/2019-2020/summary/Francesco-Magnanelli-Match-Logs
327,Giangiacomo Magnani,it,"DF,MF",Brescia,23,1995,2,1,115,0,0,0,0,2,0,0,0,0.00,0.00,0.00,0.1,0.1,0.0,0.1,0.0,0.10,0.1,0.10,/en/players/cce9f582/matchlogs/2019-2020/summary/Giangiacomo-Magnani-Match-Logs
328,Giangiacomo Magnani,it,DF,Sassuolo,23,1995,8,1,145,1,0,0,0,1,0,1,0,0.62,0.62,0.62,1.0,1.0,0.1,1.0,0.1,0.71,1.0,0.71,/en/players/cce9f582/matchlogs/2019-2020/summary/Giangiacomo-Magnani-Match-Logs
329,Žan Majer,si,MF,Lecce,27,1992,27,19,"1,664",1,1,0,0,7,0,1,1,0.11,0.05,0.11,2.3,2.3,1.4,2.3,1.4,0.20,2.3,0.20,/en/players/bf13975c/matchlogs/2019-2020/summary/Zan-Majer-Match-Logs
330,Nikola Maksimović,rs,DF,Napoli,27,1991,22,20,"1,799",1,1,0,0,3,1,1,1,0.10,0.05,0.10,0.7,0.7,0.7,0.7,0.7,0.07,0.7,0.07,/en/players/16b9d5cf/matchlogs/2019-2020/summary/Nikola-Maksimovic-Match-Logs
331,Kévin Malcuit,ma,DF,Napoli,28,1991,4,3,256,0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.0,0.0,0.2,0.0,0.2,0.10,0.0,0.10,/en/players/d6a889ea/matchlogs/2019-2020/summary/Kevin-Malcuit-Match-Logs
332,Daniel Maldini,it,FW,Milan,17,2001,2,0,27,0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.0,0.00,0.0,0.00,/en/players/801831fe/matchlogs/2019-2020/summary/Daniel-Maldini-Match-Logs
333,Ruslan Malinovskyi,ua,"MF,FW",Atalanta,26,1993,34,12,"1,535",8,3,0,1,7,1,8,3,0.64,0.47,0.64,4.7,3.9,5.2,4.7,5.2,0.58,3.9,0.53,/en/players/48d5bd33/matchlogs/2019-2020/summary/Ruslan-Malinovskyi-Match-Logs
334,Gianluca Mancini,it,"DF,MF",Roma,23,1996,32,31,"2,740",1,0,0,0,16,1,1,0,0.03,0.03,0.03,2.7,2.7,0.6,2.7,0.6,0.11,2.7,0.11,/en/players/5aa53281/matchlogs/2019-2020/summary/Gianluca-Mancini-Match-Logs
335,Marco Mancosu,it,"MF,FW",Lecce,30,1988,33,28,"2,440",14,2,9,11,3,0,14,2,0.59,0.18,0.26,15.2,6.8,3.9,15.2,3.9,0.70,6.8,0.40,/en/players/2c3a6c21/matchlogs/2019-2020/summary/Marco-Mancosu-Match-Logs
336,Rolando Mandragora,it,MF,Udinese,22,1997,26,24,"2,050",0,2,0,0,2,0,0,2,0.09,0.00,0.09,3.8,3.8,2.9,3.8,2.9,0.30,3.8,0.30,/en/players/c7259b83/matchlogs/2019-2020/summary/Rolando-Mandragora-Match-Logs
337,Massimiliano Mangraviti,it,DF,Brescia,21,1998,13,11,972,0,0,0,0,2,0,0,0,0.00,0.00,0.00,0.2,0.2,0.1,0.2,0.1,0.03,0.2,0.03,/en/players/33914f14/matchlogs/2019-2020/summary/Massimiliano-Mangraviti-Match-Logs
338,Kostas Manolas,gr,DF,Napoli,28,1991,26,25,"2,176",4,0,0,0,2,0,4,0,0.17,0.17,0.17,1.7,1.7,0.1,1.7,0.1,0.07,1.7,0.07,/en/players/c707411f/matchlogs/2019-2020/summary/Kostas-Manolas-Match-Logs
339,Giacomo Manzari,it,"FW,MF",Sassuolo,18,2000,3,0,16,0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.0,0.00,0.0,0.00,/en/players/d8dfae8a/matchlogs/2019-2020/summary/Giacomo-Manzari-Match-Logs
340,Gian Marco Ferrari,it,DF,Sassuolo,27,1992,23,21,"1,897",0,1,0,0,5,0,0,1,0.05,0.00,0.05,1.6,1.6,0.9,1.6,0.9,0.12,1.6,0.12,/en/players/8650af85/matchlogs/2019-2020/summary/Gian-Marco-Ferrari-Match-Logs
341,Federico Marigosu,it,MF,Cagliari,18,2001,2,0,24,0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.0,0.12,0.0,0.12,/en/players/66a9470c/matchlogs/2019-2020/summary/Federico-Marigosu-Match-Logs
342,Marlon,br,DF,Sassuolo,23,1995,23,21,"1,818",0,0,0,0,8,0,0,0,0.00,0.00,0.00,0.9,0.9,0.7,0.9,0.7,0.08,0.9,0.08,/en/players/cdf65d12/matchlogs/2019-2020/summary/Marlon-Match-Logs
343,Gonzalo Maroni,ar,MF,Sampdoria,20,1999,5,1,181,0,1,0,1,0,0,0,1,0.50,0.00,0.50,1.1,0.3,0.6,1.1,0.6,0.84,0.3,0.47,/en/players/e01ca8f4/matchlogs/2019-2020/summary/Gonzalo-Maroni-Match-Logs
344,Bruno Martella,it,"DF,MF",Brescia,26,1992,24,13,"1,270",0,0,0,0,3,0,0,0,0.00,0.00,0.00,0.3,0.3,1.2,0.3,1.2,0.11,0.3,0.11,/en/players/1e12c53b/matchlogs/2019-2020/summary/Bruno-Martella-Match-Logs
345,Lautaro Martínez,ar,FW,Inter,21,1997,35,29,"2,452",14,3,2,3,8,1,14,3,0.62,0.44,0.55,15.9,13.6,2.6,15.9,2.6,0.68,13.6,0.60,/en/players/f7036e1c/matchlogs/2019-2020/summary/Lautaro-Martinez-Match-Logs
346,Adam Marušić,me,DF,Lazio,26,1992,15,10,942,2,1,0,0,3,0,2,1,0.29,0.19,0.29,1.6,1.6,0.5,1.6,0.5,0.20,1.6,0.20,/en/players/d4535821/matchlogs/2019-2020/summary/Adam-Marusic-Match-Logs
347,Andrea Masiello,it,DF,Genoa,33,1986,15,15,"1,324",0,1,0,0,4,0,0,1,0.07,0.00,0.07,0.2,0.2,0.0,0.2,0.0,0.02,0.2,0.02,/en/players/e0314d87/matchlogs/2019-2020/summary/Andrea-Masiello-Match-Logs
348,Andrea Masiello,it,DF,Atalanta,33,1986,7,7,543,0,0,0,0,1,0,0,0,0.00,0.00,0.00,0.0,0.0,0.2,0.0,0.2,0.04,0.0,0.04,/en/players/e0314d87/matchlogs/2019-2020/summary/Andrea-Masiello-Match-Logs
349,Aleš Matějů,cz,DF,Brescia,23,1996,31,28,"2,548",0,1,0,0,10,1,0,1,0.04,0.00,0.04,0.4,0.4,1.0,0.4,1.0,0.05,0.4,0.05,/en/players/deb748c9/matchlogs/2019-2020/summary/Ales-Mateju-Match-Logs
350,Alessandro Matri,it,"FW,MF",Brescia,34,1984,8,0,89,0,0,0,0,1,1,0,0,0.00,0.00,0.00,0.4,0.4,0.3,0.4,0.3,0.71,0.4,0.71,/en/players/58d97e77/matchlogs/2019-2020/summary/Alessandro-Matri-Match-Logs
351,Federico Mattiello,it,DF,Cagliari,24,1995,18,9,930,0,1,0,0,3,0,0,1,0.10,0.00,0.10,0.2,0.2,1.0,0.2,1.0,0.11,0.2,0.11,/en/players/fba81826/matchlogs/2019-2020/summary/Federico-Mattiello-Match-Logs
352,Blaise Matuidi,fr,MF,Juventus,32,1987,35,23,"2,237",0,2,0,0,2,0,0,2,0.08,0.00,0.08,1.1,1.1,1.3,1.1,1.3,0.09,1.1,0.09,/en/players/c0cddebe/matchlogs/2019-2020/summary/Blaise-Matuidi-Match-Logs
353,Luca Mazzitelli,it,MF,Sassuolo,23,1995,1,0,12,0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.0,0.00,0.0,0.00,/en/players/dc61b402/matchlogs/2019-2020/summary/Luca-Mazzitelli-Match-Logs
354,Ibrahima Mbaye,sn,DF,Bologna,24,1994,20,16,"1,507",0,3,0,0,5,0,0,3,0.18,0.00,0.18,0.4,0.4,0.5,0.4,0.5,0.05,0.4,0.05,/en/players/cfbf9881/matchlogs/2019-2020/summary/Ibrahima-Mbaye-Match-Logs
355,Biagio Meccariello,it,DF,Lecce,28,1991,14,8,768,1,0,0,0,2,0,1,0,0.12,0.12,0.12,0.2,0.2,0.1,0.2,0.1,0.04,0.2,0.04,/en/players/1eeeff8a/matchlogs/2019-2020/summary/Biagio-Meccariello-Match-Logs
356,Gary Medel,cl,MF,Bologna,31,1987,23,22,"1,784",0,0,0,0,10,1,0,0,0.00,0.00,0.00,0.4,0.4,0.5,0.4,0.5,0.04,0.4,0.04,/en/players/563a68ad/matchlogs/2019-2020/summary/Gary-Medel-Match-Logs
357,Soualiho Meïté,fr,MF,Torino,25,1994,33,23,"2,201",0,2,0,0,5,0,0,2,0.08,0.00,0.08,0.8,0.8,1.3,0.8,1.3,0.09,0.8,0.09,/en/players/5cec2c74/matchlogs/2019-2020/summary/Soualiho-Meite-Match-Logs
358,Alex Meret,it,GK,Napoli,22,1997,22,21,"1,951",0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.0,0.00,0.0,0.00,/en/players/9413b19f/matchlogs/2019-2020/summary/Alex-Meret-Match-Logs
359,Yıldırım Mert Çetin,tr,DF,Roma,22,1997,6,2,257,0,0,0,0,4,1,0,0,0.00,0.00,0.00,0.3,0.3,0.0,0.3,0.0,0.10,0.3,0.10,/en/players/c730da00/matchlogs/2019-2020/summary/Yildirim-Mert-Cetin-Match-Logs
360,Dries Mertens,be,FW,Napoli,32,1987,31,18,"1,689",9,7,0,0,5,0,9,7,0.85,0.48,0.85,5.2,5.2,6.4,5.2,6.4,0.62,5.2,0.62,/en/players/89b2c8a9/matchlogs/2019-2020/summary/Dries-Mertens-Match-Logs
361,Kingsley Michael,ng,MF,Bologna,19,1999,1,1,76,0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.0,0.0,0.1,0.0,0.1,0.13,0.0,0.13,/en/players/e63e122d/matchlogs/2019-2020/summary/Kingsley-Michael-Match-Logs
362,Nikola Milenković,rs,DF,Fiorentina,21,1997,37,36,"3,258",5,0,0,0,9,0,5,0,0.14,0.14,0.14,2.9,2.9,0.2,2.9,0.2,0.08,2.9,0.08,/en/players/bee704fc/matchlogs/2019-2020/summary/Nikola-Milenkovic-Match-Logs
363,Arkadiusz Milik,pl,FW,Napoli,25,1994,26,19,"1,747",11,0,0,0,5,0,11,0,0.57,0.57,0.57,10.2,10.2,2.1,10.2,2.1,0.64,10.2,0.64,/en/players/85613cf0/matchlogs/2019-2020/summary/Arkadiusz-Milik-Match-Logs
364,Sergej Milinković-Savić,rs,MF,Lazio,24,1995,37,35,"3,029",7,4,0,0,9,0,7,4,0.33,0.21,0.33,6.9,6.9,4.7,6.9,4.7,0.34,6.9,0.34,/en/players/4e6dbac4/matchlogs/2019-2020/summary/Sergej-Milinkovic-Savic-Match-Logs
365,Vincenzo Millico,it,"MF,FW",Torino,18,2000,11,0,216,0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.2,0.2,0.3,0.2,0.3,0.18,0.2,0.18,/en/players/6817095b/matchlogs/2019-2020/summary/Vincenzo-Millico-Match-Logs
366,Antonio Mirante,it,GK,Roma,36,1983,5,5,450,0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.0,0.00,0.0,0.00,/en/players/30223b33/matchlogs/2019-2020/summary/Antonio-Mirante-Match-Logs
367,Simone Missiroli,it,MF,SPAL,33,1986,34,31,"2,798",1,0,0,0,7,0,1,0,0.03,0.03,0.03,1.2,1.2,0.9,1.2,0.9,0.07,1.2,0.07,/en/players/331c0a43/matchlogs/2019-2020/summary/Simone-Missiroli-Match-Logs
368,Henrikh Mkhitaryan,am,"MF,FW",Roma,30,1989,22,16,"1,530",9,5,0,0,5,0,9,5,0.82,0.53,0.82,6.6,6.6,3.1,6.6,3.1,0.57,6.6,0.57,/en/players/dd0daf32/matchlogs/2019-2020/summary/Henrikh-Mkhitaryan-Match-Logs
369,Gabriele Moncini,it,"FW,MF",SPAL,23,1996,4,2,154,0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.5,0.5,0.0,0.5,0.0,0.31,0.5,0.31,/en/players/c4efe2b4/matchlogs/2019-2020/summary/Gabriele-Moncini-Match-Logs
370,Ilario Monterisi,it,DF,Lecce,17,2001,1,0,3,0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.0,0.00,0.0,0.00,/en/players/31b252fc/matchlogs/2019-2020/summary/Ilario-Monterisi-Match-Logs
371,Raúl Moro,es,DF,Lazio,16,2002,1,0,2,0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.0,0.00,0.0,0.00,/en/players/919dd4b1/matchlogs/2019-2020/summary/Raul-Moro-Match-Logs
372,Leonardo Morosini,it,"FW,MF",Brescia,23,1995,3,0,26,0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.0,0.00,0.0,0.00,/en/players/d89b0ebb/matchlogs/2019-2020/summary/Leonardo-Morosini-Match-Logs
373,Victor Moses,ng,DF,Inter,28,1990,12,4,420,0,3,0,0,1,0,0,3,0.64,0.00,0.64,0.2,0.2,2.1,0.2,2.1,0.49,0.2,0.49,/en/players/e726e11e/matchlogs/2019-2020/summary/Victor-Moses-Match-Logs
374,Mert Müldür,tr,DF,Sassuolo,20,1999,24,13,"1,273",2,1,0,0,4,0,2,1,0.21,0.14,0.21,0.9,0.9,1.1,0.9,1.1,0.14,0.9,0.14,/en/players/1295552e/matchlogs/2019-2020/summary/Mert-Muldur-Match-Logs
375,Simone Muratore,it,MF,Juventus,21,1998,4,2,165,0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.1,0.1,0.2,0.1,0.2,0.13,0.1,0.13,/en/players/04989945/matchlogs/2019-2020/summary/Simone-Muratore-Match-Logs
376,Alessandro Murgia,it,MF,SPAL,22,1996,25,19,"1,750",0,1,0,0,3,0,0,1,0.05,0.00,0.05,2.1,2.1,2.1,2.1,2.1,0.22,2.1,0.22,/en/players/fb2c533b/matchlogs/2019-2020/summary/Alessandro-Murgia-Match-Logs
377,Luis Muriel,co,FW,Atalanta,28,1991,34,10,"1,260",18,1,6,7,1,0,18,1,1.36,0.86,0.93,14.0,8.6,4.0,14.0,4.0,1.28,8.6,0.90,/en/players/eb2fe5b6/matchlogs/2019-2020/summary/Luis-Muriel-Match-Logs
378,Jeison Murillo,co,DF,Sampdoria,27,1992,10,7,666,0,0,0,0,3,1,0,0,0.00,0.00,0.00,0.0,0.0,0.1,0.0,0.1,0.02,0.0,0.02,/en/players/b233e8e4/matchlogs/2019-2020/summary/Jeison-Murillo-Match-Logs
379,Nicola Murru,it,DF,Sampdoria,24,1994,28,26,"2,259",0,0,0,0,6,1,0,0,0.00,0.00,0.00,0.4,0.4,1.3,0.4,1.3,0.07,0.4,0.07,/en/players/d183e9d6/matchlogs/2019-2020/summary/Nicola-Murru-Match-Logs
380,Mateo Musacchio,ar,DF,Milan,28,1990,18,17,"1,466",0,0,0,0,4,1,0,0,0.00,0.00,0.00,0.3,0.3,0.5,0.3,0.5,0.05,0.3,0.05,/en/players/91899ca8/matchlogs/2019-2020/summary/Mateo-Musacchio-Match-Logs
381,Juan Musso,ar,GK,Udinese,25,1994,38,38,"3,420",0,0,0,0,1,0,0,0,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.0,0.00,0.0,0.00,/en/players/a111cf41/matchlogs/2019-2020/summary/Juan-Musso-Match-Logs
382,Radja Nainggolan,be,"MF,FW",Cagliari,31,1988,26,25,"2,071",6,7,0,0,5,0,6,7,0.56,0.26,0.56,2.6,2.6,4.8,2.6,4.8,0.32,2.6,0.32,/en/players/1f9328da/matchlogs/2019-2020/summary/Radja-Nainggolan-Match-Logs
383,Nahitan Nández,uy,"MF,DF",Cagliari,23,1995,35,32,"2,898",2,3,0,0,14,0,2,3,0.16,0.06,0.16,1.6,1.6,3.8,1.6,3.8,0.17,1.6,0.17,/en/players/95facda1/matchlogs/2019-2020/summary/Nahitan-Nandez-Match-Logs
384,Michel Ndary Adopo,fr,DF,Torino,19,2000,2,0,4,0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.0,0.00,0.0,0.00,/en/players/599d91d0/matchlogs/2019-2020/summary/Michel-Ndary-Adopo-Match-Logs
385,Emanuele Ndoj,al,MF,Brescia,22,1996,18,6,555,0,0,0,0,2,0,0,0,0.00,0.00,0.00,1.3,1.3,0.4,1.3,0.4,0.27,1.3,0.27,/en/players/482145e9/matchlogs/2019-2020/summary/Emanuele-Ndoj-Match-Logs
386,Ilija Nestorovski,mk,FW,Udinese,29,1990,28,15,"1,251",3,1,0,0,4,0,3,1,0.29,0.22,0.29,3.7,3.7,0.8,3.7,0.8,0.33,3.7,0.33,/en/players/b1236c63/matchlogs/2019-2020/summary/Ilija-Nestorovski-Match-Logs
387,Nicolas Nkoulou,cm,DF,Torino,29,1990,31,30,"2,692",1,0,0,0,6,1,1,0,0.03,0.03,0.03,1.0,1.0,0.1,1.0,0.1,0.04,1.0,0.04,/en/players/93cf32a8/matchlogs/2019-2020/summary/Nicolas-Nkoulou-Match-Logs
388,Bram Nuytinck,nl,DF,Udinese,29,1990,26,26,"2,225",0,0,0,0,2,0,0,0,0.00,0.00,0.00,0.4,0.4,0.7,0.4,0.7,0.04,0.4,0.04,/en/players/e33f36d5/matchlogs/2019-2020/summary/Bram-Nuytinck-Match-Logs
389,Pedro Obiang,gq,MF,Sassuolo,27,1992,25,18,"1,674",1,1,0,0,10,0,1,1,0.11,0.05,0.11,1.4,1.4,0.5,1.4,0.5,0.10,1.4,0.10,/en/players/ba1e04b3/matchlogs/2019-2020/summary/Pedro-Obiang-Match-Logs
390,Stefano Okaka,it,FW,Udinese,29,1989,33,28,"2,415",8,2,0,0,10,0,8,2,0.37,0.30,0.37,7.5,7.5,1.6,7.5,1.6,0.34,7.5,0.34,/en/players/601ef102/matchlogs/2019-2020/summary/Stefano-Okaka-Match-Logs
391,Christian Oliva,uy,MF,Cagliari,23,1996,11,4,469,1,1,0,0,1,0,1,1,0.38,0.19,0.38,0.1,0.1,0.2,0.1,0.2,0.06,0.1,0.06,/en/players/d3b888e3/matchlogs/2019-2020/summary/Christian-Oliva-Match-Logs
392,Maximiliano Olivera,uy,DF,Fiorentina,27,1992,1,0,9,0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.25,/en/players/32a33c68/matchlogs/2019-2020/summary/Maximiliano-Olivera-Match-Logs
393,Marco Olivieri,it,FW,Juventus,20,1999,3,0,30,0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.1,0.1,0.0,0.1,0.0,0.18,0.1,0.18,/en/players/f5ba8903/matchlogs/2019-2020/summary/Marco-Olivieri-Match-Logs
394,Robin Olsen,se,GK,Cagliari,29,1990,17,17,"1,524",0,0,0,0,0,1,0,0,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.0,0.00,0.0,0.00,/en/players/e7ee38c3/matchlogs/2019-2020/summary/Robin-Olsen-Match-Logs
396,Riccardo Orsolini,it,"FW,MF",Bologna,22,1997,37,32,"2,681",8,6,0,0,3,0,8,6,0.47,0.27,0.47,8.2,8.2,6.7,8.2,6.7,0.50,8.2,0.50,/en/players/e14ec482/matchlogs/2019-2020/summary/Riccardo-Orsolini-Match-Logs
397,David Ospina,co,GK,Napoli,30,1988,17,17,"1,469",0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.0,0.00,0.0,0.00,/en/players/82b1198a/matchlogs/2019-2020/summary/David-Ospina-Match-Logs
