Rk,Player,Nation,Pos,Squad,Age,Born,MP,Starts,Min,Gls,Ast,PK,PKatt,CrdY,CrdR,G+A,G-PK,G+A-PK,xG,npxG,xA,xG+xA,npxG+xA,Matches
469,Andrea Rispoli,it,DF,Lecce,30,1988,28,20,"1,909",0.00,0.00,0,0,6,0,0.00,0.00,0.00,0.04,0.04,0.06,0.10,0.10,Matches
470,Ricardo Rodríguez,ch,DF,Milan,26,1992,5,5,386,0.00,0.00,0,0,0,0,0.00,0.00,0.00,0.01,0.01,0.04,0.04,0.04,Matches
471,Marko Rog,hr,MF,Cagliari,24,1995,30,28,"2,317",0.04,0.04,0,0,10,0,0.08,0.04,0.08,0.08,0.08,0.06,0.14,0.14,Matches
472,Rogério,br,DF,Sassuolo,21,1998,15,12,"1,015",0.09,0.09,0,0,6,0,0.18,0.09,0.18,0.03,0.03,0.10,0.13,0.13,Matches
473,Filippo Romagna,it,DF,Sassuolo,22,1997,18,16,"1,477",0.00,0.00,0,0,3,0,0.00,0.00,0.00,0.01,0.01,0.01,0.02,0.02,Matches
474,Alessio Romagnoli,it,DF,Milan,24,1995,35,35,"3,091",0.03,0.00,0,0,4,0,0.03,0.03,0.03,0.05,0.05,0.02,0.06,0.06,Matches
475,Cristian Romero,ar,DF,Genoa,21,1998,30,30,"2,577",0.03,0.03,1,1,15,1,0.07,0.00,0.03,0.08,0.05,0.02,0.10,0.07,Matches
Rk,,,,,,,,,,,,,,,,,,,,,,,,
476,Rômulo,it,MF,Brescia,32,1987,22,19,"1,723",0.05,0.16,0,0,3,0,0.21,0.05,0.21,0.11,0.11,0.05,0.16,0.16,Matches
477,Rômulo,it,DF,Genoa,32,1987,1,0,20,0.00,0.00,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Matches
478,Cristiano Ronaldo,pt,FW,Juventus,34,1985,33,33,"2,917",0.96,0.15,12,13,3,0,1.11,0.59,0.74,0.82,0.52,0.16,0.98,0.68,Matches
479,Marten de Roon,nl,MF,Atalanta,28,1991,35,29,"2,721",0.07,0.17,0,0,12,0,0.23,0.07,0.23,0.06,0.06,0.07,0.13,0.13,Matches
480,Antonio Rosati,it,GK,Torino,36,1983,1,1,90,0.00,0.00,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Matches
481,Luca Rossettini,it,DF,Lecce,34,1985,26,25,"2,261",0.00,0.08,0,0,5,0,0.08,0.00,0.08,0.00,0.00,0.04,0.04,0.04,Matches
482,Francesco Rossi,it,GK,Atalanta,28,1991,1,0,11,0.00,0.00,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Matches
483,Nicolò Rovella,it,MF,Genoa,17,2001,2,1,105,0.00,0.00,0,0,0,0,0.00,0.00,0.00,0.01,0.01,0.00,0.01,0.01,Matches
484,Amir Rrahmani,xk,DF,Hellas Verona,25,1994,36,36,"3,228",0.00,0.03,0,0,5,0,0.03,0.00,0.03,0.08,0.08,0.02,0.11,0.11,Matches
485,Dion Ruffo Luci,it,MF,Bologna,18,2001,1,0,1,0.00,0.00,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Matches
486,Daniele Rugani,it,DF,Juventus,25,1994,10,7,690,0.00,0.00,0,0,2,0,0.00,0.00,0.00,0.04,0.04,0.00,0.04,0.04,Matches
487,Mário Rui,pt,DF,Napoli,28,1991,24,22,"1,966",0.00,0.09,0,0,8,0,0.09,0.00,0.09,0.05,0.05,0.15,0.21,0.21,Matches
488,Fabián Ruiz Peña,es,MF,Napoli,23,1996,33,30,"2,684",0.10,0.20,0,0,2,0,0.30,0.10,0.30,0.10,0.10,0.16,0.27,0.27,Matches
489,Stefano Sabelli,it,DF,Brescia,26,1993,36,36,"3,168",0.00,0.09,0,0,5,0,0.09,0.00,0.09,0.02,0.02,0.11,0.12,0.12,Matches
490,Alexis Saelemaekers,be,"FW,MF",Milan,20,1999,13,6,684,0.13,0.00,0,0,4,1,0.13,0.13,0.13,0.10,0.10,0.14,0.24,0.24,Matches
491,Jacopo Sala,it,DF,SPAL,27,1991,16,9,853,0.00,0.00,0,0,1,0,0.00,0.00,0.00,0.05,0.05,0.03,0.08,0.08,Matches
492,Bartosz Salamon,pl,DF,SPAL,28,1991,7,3,344,0.00,0.00,0,0,1,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Matches
493,Eddy Salcedo,it,"FW,MF",Hellas Verona,17,2001,17,7,680,0.13,0.00,0,0,0,0,0.13,0.13,0.13,0.20,0.20,0.21,0.41,0.41,Matches
494,Antonio Sanabria,py,FW,Genoa,23,1996,24,16,"1,387",0.39,0.13,0,0,3,0,0.52,0.39,0.52,0.24,0.24,0.12,0.36,0.36,Matches
495,Alexis Sánchez,cl,FW,Inter,30,1988,22,10,923,0.39,0.78,1,1,4,1,1.17,0.29,1.07,0.42,0.35,0.32,0.74,0.66,Matches
496,Alex Sandro,br,DF,Juventus,28,1991,29,27,"2,385",0.04,0.11,0,0,4,0,0.15,0.04,0.15,0.03,0.03,0.09,0.12,0.12,Matches
497,Nicola Sansone,it,"FW,MF",Bologna,27,1991,33,26,"2,269",0.16,0.12,3,4,6,0,0.28,0.04,0.16,0.37,0.25,0.16,0.53,0.41,Matches
498,Federico Santander,py,FW,Bologna,28,1991,24,5,770,0.12,0.00,1,1,6,0,0.12,0.00,0.00,0.38,0.29,0.10,0.48,0.39,Matches
499,Davide Santon,it,DF,Roma,28,1991,15,7,619,0.00,0.00,0,0,4,0,0.00,0.00,0.00,0.01,0.01,0.01,0.02,0.02,Matches
500,Samir Santos,br,DF,Udinese,24,1994,21,16,"1,546",0.06,0.00,0,0,3,0,0.06,0.06,0.06,0.04,0.04,0.02,0.07,0.07,Matches
Rk,,,,,,,,,,,,,,,,,,,,,,,,
501,Riccardo Saponara,it,"MF,FW",Lecce,27,1991,13,11,947,0.19,0.38,0,0,2,0,0.57,0.19,0.57,0.19,0.19,0.26,0.45,0.45,Matches
502,Riccardo Saponara,it,"MF,FW",Genoa,27,1991,4,2,168,0.00,0.00,0,0,1,1,0.00,0.00,0.00,0.16,0.16,0.04,0.20,0.20,Matches
503,Lasse Schöne,dk,MF,Genoa,33,1986,32,29,"2,427",0.07,0.11,0,1,5,0,0.19,0.07,0.19,0.11,0.08,0.12,0.23,0.20,Matches
504,Jerdy Schouten,nl,MF,Bologna,22,1997,19,13,"1,082",0.00,0.00,0,0,6,1,0.00,0.00,0.00,0.01,0.01,0.03,0.04,0.04,Matches
505,Matteo Scozzarella,it,MF,Parma,31,1988,16,12,920,0.00,0.29,0,0,2,0,0.29,0.00,0.29,0.01,0.01,0.12,0.13,0.13,Matches
506,Ken Sema,se,"DF,MF",Udinese,25,1993,32,30,"2,453",0.07,0.04,0,0,6,0,0.11,0.07,0.11,0.02,0.02,0.14,0.16,0.16,Matches
507,Alessandro Semprini,it,DF,Brescia,21,1998,12,6,629,0.14,0.00,0,0,2,0,0.14,0.14,0.14,0.12,0.12,0.06,0.17,0.17,Matches
508,Stefano Sensi,it,"MF,FW",Inter,23,1995,12,9,723,0.37,0.25,0,0,2,0,0.62,0.37,0.62,0.20,0.20,0.12,0.33,0.33,Matches
509,Luigi Sepe,it,GK,Parma,28,1991,34,34,"3,060",0.00,0.00,0,0,1,0,0.00,0.00,0.00,0.00,0.00,0.01,0.01,0.01,Matches
510,Yevhen Shakhov,ua,"MF,FW",Lecce,28,1990,24,9,"1,085",0.08,0.17,0,0,3,0,0.25,0.08,0.25,0.07,0.07,0.17,0.24,0.24,Matches
511,Luca Siligardi,it,"FW,MF",Parma,31,1988,12,3,337,0.00,0.27,0,0,0,0,0.27,0.00,0.27,0.18,0.18,0.03,0.21,0.21,Matches
512,André Silva,pt,FW,Milan,23,1995,1,1,60,0.00,0.00,0,0,1,0,0.00,0.00,0.00,0.54,0.54,0.00,0.54,0.54,Matches
513,Marco Silvestri,it,GK,Hellas Verona,28,1991,35,35,"3,150",0.00,0.00,0,0,2,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Matches
514,Giovanni Simeone,ar,FW,Cagliari,24,1995,37,34,"2,924",0.37,0.09,0,0,4,0,0.46,0.37,0.46,0.37,0.37,0.07,0.44,0.44,Matches
515,Wilfried Singo,ci,DF,Torino,18,2000,4,1,132,0.68,0.00,0,0,0,0,0.68,0.68,0.68,0.12,0.12,0.06,0.18,0.18,Matches
516,Salvatore Sirigu,it,GK,Torino,32,1987,36,36,"3,240",0.00,0.00,0,0,4,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Matches
517,Łukasz Skorupski,pl,GK,Bologna,28,1991,37,37,"3,330",0.00,0.00,0,0,2,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Matches
518,Andreas Skov Olsen,dk,"FW,MF",Bologna,19,1999,26,7,760,0.12,0.00,0,0,2,0,0.12,0.12,0.12,0.19,0.19,0.05,0.25,0.25,Matches
519,Simon Skrabb,fi,"MF,FW",Brescia,24,1995,10,3,257,0.00,0.00,0,0,1,0,0.00,0.00,0.00,0.04,0.04,0.15,0.19,0.19,Matches
520,Milan Škriniar,sk,DF,Inter,24,1995,32,30,"2,627",0.00,0.00,0,0,9,1,0.00,0.00,0.00,0.03,0.03,0.01,0.04,0.04,Matches
521,Chris Smalling,eng,DF,Roma,29,1989,30,29,"2,566",0.11,0.07,0,0,3,0,0.18,0.11,0.18,0.07,0.07,0.04,0.11,0.11,Matches
522,Roberto Soriano,it,MF,Bologna,28,1991,29,29,"2,469",0.18,0.18,0,0,4,2,0.36,0.18,0.36,0.14,0.14,0.19,0.33,0.33,Matches
523,Riccardo Sottil,it,"FW,DF",Fiorentina,20,1999,18,4,514,0.00,0.00,0,0,3,0,0.00,0.00,0.00,0.13,0.13,0.10,0.23,0.23,Matches
524,Adama Soumaoro,fr,DF,Genoa,27,1992,8,7,637,0.14,0.00,0,0,2,0,0.14,0.14,0.14,0.09,0.09,0.00,0.09,0.09,Matches
525,Nikolas Špalek,sk,"MF,FW",Brescia,22,1997,25,20,"1,579",0.11,0.06,0,0,5,0,0.17,0.11,0.17,0.22,0.22,0.10,0.32,0.32,Matches
Rk,,,,,,,,,,,,,,,,,,,,,,,,
526,Leonardo Spinazzola,it,DF,Roma,26,1993,24,18,"1,548",0.06,0.12,0,0,2,0,0.17,0.06,0.17,0.08,0.08,0.17,0.25,0.25,Matches
527,Marco Sportiello,it,GK,Atalanta,27,1992,6,5,525,0.00,0.00,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Matches
528,Mattia Sprocati,it,FW,Parma,26,1992,20,4,590,0.15,0.00,0,0,0,0,0.15,0.15,0.15,0.17,0.17,0.03,0.20,0.20,Matches
529,Mariusz Stępiński,pl,FW,Hellas Verona,24,1995,21,7,706,0.38,0.13,0,0,3,1,0.51,0.38,0.51,0.37,0.37,0.01,0.37,0.37,Matches
530,Thomas Strakosha,al,GK,Lazio,24,1995,38,38,"3,420",0.00,0.00,0,0,2,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Matches
531,Jens Stryger Larsen,dk,DF,Udinese,28,1991,33,32,"2,789",0.03,0.10,0,0,5,0,0.13,0.03,0.13,0.05,0.05,0.06,0.11,0.11,Matches
532,Stefano Sturaro,it,MF,Genoa,26,1993,16,15,"1,252",0.07,0.14,0,0,7,0,0.22,0.07,0.22,0.16,0.16,0.08,0.24,0.24,Matches
533,Suso,es,"FW,MF",Milan,25,1993,16,15,"1,359",0.07,0.13,0,0,2,0,0.20,0.07,0.20,0.08,0.08,0.25,0.32,0.32,Matches
534,Bosko Sutalo,hr,DF,Atalanta,19,2000,7,3,280,0.00,0.00,0,0,1,0,0.00,0.00,0.00,0.02,0.02,0.03,0.05,0.05,Matches
535,Mattias Svanberg,se,MF,Bologna,20,1999,25,12,"1,051",0.09,0.17,0,0,2,0,0.26,0.09,0.26,0.18,0.18,0.12,0.30,0.30,Matches
536,Wojciech Szczęsny,pl,GK,Juventus,29,1990,29,29,"2,591",0.00,0.00,0,0,1,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Matches
537,Andrea Tabanelli,it,MF,Lecce,29,1990,13,11,964,0.09,0.00,0,0,4,0,0.09,0.09,0.09,0.09,0.09,0.01,0.10,0.10,Matches
538,Panagiotis Tachtsidis,gr,MF,Lecce,28,1991,28,24,"2,003",0.00,0.09,0,0,7,1,0.09,0.00,0.09,0.03,0.03,0.06,0.09,0.09,Matches
539,Adrien Tameze,cm,MF,Atalanta,25,1994,7,2,211,0.00,0.00,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.08,0.08,0.08,Matches
540,Łukasz Teodorczyk,pl,FW,Udinese,28,1991,14,1,222,0.00,0.41,0,0,1,0,0.41,0.00,0.41,0.18,0.18,0.32,0.50,0.50,Matches
541,Hidde ter Avest,nl,DF,Udinese,22,1997,20,6,686,0.00,0.00,0,0,1,0,0.00,0.00,0.00,0.02,0.02,0.08,0.10,0.10,Matches
542,Pietro Terracciano,it,GK,Fiorentina,29,1990,7,7,624,0.00,0.00,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Matches
543,Aleksa Terzić,rs,DF,Fiorentina,19,1999,2,0,8,0.00,0.00,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Matches
544,Demba Thiam,sn,GK,SPAL,21,1998,2,2,180,0.00,0.00,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Matches
545,Morten Thorsby,no,"MF,DF",Sampdoria,23,1996,24,21,"1,865",0.05,0.05,0,0,9,1,0.10,0.05,0.10,0.07,0.07,0.06,0.13,0.13,Matches
546,Jeremy Toljan,de,DF,Sassuolo,24,1994,29,25,"2,186",0.04,0.08,0,0,8,0,0.12,0.04,0.12,0.03,0.03,0.10,0.14,0.14,Matches
547,Rafael Tolói,br,DF,Atalanta,28,1990,33,29,"2,608",0.07,0.21,0,0,11,0,0.28,0.07,0.28,0.09,0.09,0.06,0.15,0.15,Matches
548,Takehiro Tomiyasu,jp,DF,Bologna,20,1998,29,29,"2,528",0.04,0.11,0,0,8,0,0.14,0.04,0.14,0.03,0.03,0.04,0.07,0.07,Matches
549,Nenad Tomović,rs,DF,SPAL,31,1987,23,20,"1,755",0.00,0.05,0,0,5,1,0.05,0.00,0.05,0.03,0.03,0.02,0.05,0.05,Matches
550,Sandro Tonali,it,MF,Brescia,19,2000,35,34,"3,014",0.03,0.21,0,0,9,0,0.24,0.03,0.24,0.03,0.03,0.16,0.19,0.19,Matches
Rk,,,,,,,,,,,,,,,,,,,,,,,,
551,Lorenzo Tonelli,it,DF,Sampdoria,29,1990,9,9,702,0.00,0.00,0,0,4,0,0.00,0.00,0.00,0.04,0.04,0.00,0.04,0.04,Matches
552,Ernesto Torregrossa,it,FW,Brescia,27,1992,25,22,"1,844",0.34,0.15,2,2,8,0,0.49,0.24,0.39,0.35,0.28,0.13,0.48,0.41,Matches
553,Amad Traoré,ci,FW,Atalanta,17,2002,3,0,27,3.33,0.00,0,0,0,0,3.33,3.33,3.33,0.36,0.36,0.17,0.53,0.53,Matches
554,Luca Tremolada,it,MF,Brescia,27,1991,1,0,15,0.00,0.00,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Matches
555,Alessandro Tripaldelli,it,DF,Sassuolo,20,1999,2,1,135,0.00,0.00,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Matches
556,William Troost-Ekong,ng,DF,Udinese,25,1993,30,29,"2,576",0.00,0.00,0,0,5,0,0.00,0.00,0.00,0.02,0.02,0.00,0.03,0.03,Matches
557,Georgi Tunjov,ee,MF,SPAL,18,2001,10,3,284,0.00,0.00,0,0,0,0,0.00,0.00,0.00,0.14,0.14,0.03,0.17,0.17,Matches
558,Stefano Turati,it,GK,Sassuolo,,,2,2,180,0.00,0.00,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Matches
559,Gennaro Tutino,it,FW,Hellas Verona,22,1996,6,2,225,0.00,0.00,0,0,0,0,0.00,0.00,0.00,0.08,0.08,0.01,0.08,0.08,Matches
560,Samir Ujkani,xk,GK,Torino,31,1988,1,1,90,0.00,0.00,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Matches
561,Cengiz Ünder,tr,FW,Roma,22,1997,18,10,873,0.31,0.00,0,0,2,0,0.31,0.31,0.31,0.20,0.20,0.27,0.46,0.46,Matches
562,Mirko Valdifiori,it,MF,SPAL,33,1986,22,15,"1,400",0.00,0.19,0,0,5,0,0.19,0.00,0.19,0.01,0.01,0.12,0.12,0.12,Matches
563,Borja Valero,es,MF,Inter,34,1985,19,9,931,0.19,0.00,0,0,4,0,0.19,0.19,0.19,0.15,0.15,0.13,0.27,0.27,Matches
564,Mattia Valoti,it,"MF,FW",SPAL,25,1993,27,18,"1,527",0.18,0.06,0,0,7,0,0.24,0.18,0.24,0.20,0.20,0.06,0.26,0.26,Matches
565,Denis Vavro,sk,DF,Lazio,23,1996,11,1,328,0.00,0.00,0,0,0,0,0.00,0.00,0.00,0.04,0.04,0.00,0.04,0.04,Matches
566,Matías Vecino,uy,MF,Inter,27,1991,20,14,"1,282",0.14,0.14,0,0,4,0,0.28,0.14,0.28,0.22,0.22,0.09,0.31,0.31,Matches
567,Miguel Veloso,pt,MF,Hellas Verona,33,1986,34,32,"2,811",0.10,0.13,0,0,6,0,0.22,0.10,0.22,0.07,0.07,0.17,0.23,0.23,Matches
568,Lorenzo Venuti,it,DF,Fiorentina,24,1995,16,10,858,0.00,0.10,0,0,4,0,0.10,0.00,0.10,0.04,0.04,0.07,0.11,0.11,Matches
569,Brayan Vera,co,"DF,MF",Lecce,20,1999,8,1,155,0.00,0.58,0,0,0,0,0.58,0.00,0.58,0.05,0.05,0.09,0.14,0.14,Matches
570,Simone Verdi,it,"MF,FW",Torino,27,1992,33,26,"2,073",0.09,0.26,0,0,4,0,0.35,0.09,0.35,0.18,0.18,0.14,0.32,0.32,Matches
571,Jordan Veretout,fr,MF,Roma,26,1993,33,30,"2,629",0.21,0.00,5,5,6,0,0.21,0.03,0.03,0.17,0.04,0.09,0.26,0.13,Matches
572,Valerio Verre,it,"FW,MF",Hellas Verona,25,1994,32,22,"1,774",0.15,0.10,2,2,4,0,0.25,0.05,0.15,0.28,0.21,0.14,0.43,0.35,Matches
573,Francesco Vicari,it,DF,SPAL,24,1994,34,33,"2,898",0.00,0.00,0,0,4,0,0.00,0.00,0.00,0.01,0.01,0.01,0.02,0.02,Matches
574,Ronaldo Vieira,gw,MF,Sampdoria,21,1998,27,20,"1,819",0.00,0.05,0,0,11,1,0.05,0.00,0.05,0.07,0.07,0.05,0.13,0.13,Matches
575,Mauro Vigorito,it,GK,Lecce,29,1990,5,4,423,0.00,0.00,0,0,1,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Matches
Rk,,,,,,,,,,,,,,,,,,,,,,,,
576,Gonzalo Villar,es,MF,Roma,21,1998,9,2,299,0.00,0.00,0,0,3,0,0.00,0.00,0.00,0.26,0.26,0.04,0.30,0.30,Matches
577,Luigi Vitale,it,DF,Hellas Verona,31,1987,2,0,41,0.00,0.00,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Matches
578,Mattia Viviani,it,MF,Brescia,18,2000,8,3,344,0.00,0.00,0,0,0,0,0.00,0.00,0.00,0.03,0.03,0.10,0.13,0.13,Matches
579,Dušan Vlahović,rs,FW,Fiorentina,19,2000,30,13,"1,499",0.36,0.00,1,1,4,1,0.36,0.30,0.30,0.48,0.43,0.07,0.55,0.50,Matches
580,Stefan de Vrij,nl,DF,Inter,27,1992,34,32,"2,830",0.13,0.10,0,0,5,0,0.22,0.13,0.22,0.06,0.06,0.02,0.08,0.08,Matches
581,Giacomo Vrioni,al,FW,Juventus,20,1998,1,0,12,0.00,0.00,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Matches
582,Walace,br,MF,Udinese,24,1995,20,12,"1,139",0.00,0.00,0,0,2,0,0.00,0.00,0.00,0.07,0.07,0.03,0.09,0.09,Matches
583,Sebastian Walukiewicz,pl,DF,Cagliari,19,2000,14,13,"1,165",0.00,0.00,0,0,1,0,0.00,0.00,0.00,0.00,0.00,0.01,0.01,0.01,Matches
584,Jawad El Yamiq,ma,DF,Genoa,27,1992,3,2,197,0.00,0.00,0,0,1,0,0.00,0.00,0.00,0.01,0.01,0.02,0.03,0.03,Matches
585,Maya Yoshida,jp,DF,Sampdoria,30,1988,14,13,"1,187",0.00,0.08,0,0,1,0,0.08,0.00,0.08,0.02,0.02,0.05,0.06,0.06,Matches
586,Amin Younes,de,"FW,MF",Napoli,25,1993,9,1,176,0.51,0.00,0,0,1,0,0.51,0.51,0.51,0.47,0.47,0.17,0.64,0.64,Matches
587,Ashley Young,eng,DF,Inter,34,1985,18,13,"1,185",0.30,0.30,0,0,1,0,0.61,0.30,0.61,0.09,0.09,0.23,0.32,0.32,Matches
588,Mattia Zaccagni,it,"FW,MF",Hellas Verona,24,1995,34,26,"2,114",0.09,0.21,0,0,5,0,0.30,0.09,0.30,0.15,0.15,0.13,0.28,0.28,Matches
589,Luca Zanimacchia,it,FW,Juventus,21,1998,2,1,120,0.00,0.00,0,0,0,0,0.00,0.00,0.00,0.02,0.02,0.06,0.08,0.08,Matches
590,Nicolò Zaniolo,it,"FW,MF",Roma,20,1999,26,16,"1,503",0.36,0.12,0,0,8,0,0.48,0.36,0.48,0.23,0.23,0.19,0.42,0.42,Matches
591,Cristián Zapata,co,DF,Genoa,32,1986,20,19,"1,718",0.05,0.00,0,0,4,0,0.05,0.05,0.05,0.04,0.04,0.04,0.07,0.07,Matches
592,Duván Zapata,co,FW,Atalanta,28,1991,28,25,"2,026",0.80,0.27,1,1,1,0,1.07,0.76,1.02,0.63,0.60,0.20,0.84,0.80,Matches
593,Davide Zappacosta,it,DF,Roma,27,1992,9,3,452,0.00,0.20,0,0,0,0,0.20,0.00,0.20,0.09,0.09,0.11,0.21,0.21,Matches
594,Simone Zaza,it,FW,Torino,28,1991,24,16,"1,640",0.33,0.05,0,0,7,0,0.38,0.33,0.38,0.31,0.31,0.09,0.40,0.40,Matches
595,Marvin Zeegelaar,nl,DF,Udinese,28,1990,13,6,593,0.00,0.15,0,0,3,0,0.15,0.00,0.15,0.00,0.00,0.07,0.07,0.07,Matches
596,Piotr Zieliński,pl,MF,Napoli,25,1994,37,32,"2,924",0.06,0.12,0,0,4,0,0.18,0.06,0.18,0.12,0.12,0.12,0.24,0.24,Matches
597,Jaromír Zmrhal,cz,MF,Brescia,25,1993,21,11,"1,125",0.16,0.00,0,0,0,0,0.16,0.16,0.16,0.08,0.08,0.04,0.12,0.12,Matches
598,Ervin Zukanović,ba,DF,SPAL,32,1987,3,2,204,0.00,0.00,0,0,1,0,0.00,0.00,0.00,0.01,0.01,0.00,0.01,0.01,Matches
599,Szymon Żurkowski,pl,MF,Fiorentina,21,1997,2,0,12,0.00,0.00,0,0,0,0,0.00,0.00,0.00,0.28,0.28,0.00,0.28,0.28,Matches
600,Filip Đuričić,rs,"MF,FW",Sassuolo,27,1992,29,19,"1,633",0.28,0.28,0,0,6,0,0.55,0.28,0.55,0.18,0.18,0.23,0.41,0.41,Matches
Rk,,,,,,,,,,,,,,,,,,,,,,,,
